,avgDepthSol,avgEdgeSol,avgMaxCycleSol,avgNodeSol,avgcNodeSol,avgnCycleSol,backMoveSol,edgeRate,nodeRate,unsafeSol,optlen,c_incycle,countcycle,countscc,depth,e2n,edges,en,enp,gcluster,lcluster,maxcycle,maxscc,ndepth,ncc,nodes,pnc,sublist,puzzle,rt,humanlen,diflen
2026,3.1818181818181817,10.272727272727273,0.45454545454545453,7.454545454545454,0.6363636363636364,0.8181818181818182,0.09090909090909091,1.1818181818181819,0.7272727272727273,0.18181818181818182,11,8,9,1,5,21.12,13,1.62,1.62,0.3870967741935484,0.19523809523809524,5,7,3,7,8,0.88,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb79230,11461.0,11,0
2027,3.1875,12.3125,2.1875,7.25,3.1875,2.375,0.0625,0.75,0.4375,0.125,16,12,8,1,6,20.57,12,1.71,1.71,0.5769230769230769,0.3412698412698412,5,6,1,6,7,0.86,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb45893,191763.0,134,118
2028,3.142857142857143,5.571428571428571,2.0,4.857142857142857,3.7142857142857144,2.7142857142857144,0.0,1.5714285714285714,1.1428571428571428,0.14285714285714285,7,0,1,1,4,15.12,11,1.38,1.83,0.0,0.0,2,2,3,2,8,0.25,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb10206,5398.0,7,0
2029,3.375,14.25,0.5625,8.0,0.5625,1.6875,0.0625,1.125,0.5625,0.0625,16,146,27,1,9,36.00,18,2.00,2.00,0.12,0.07901234567901233,9,9,4,9,9,1.00,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb58853,25682.0,25,9
2030,3.3125,12.8125,0.25,8.0,0.5625,0.3125,0.0625,0.875,0.5625,0.0625,16,0,5,2,8,21.78,14,1.56,1.56,0.0,0.0,4,7,2,9,9,1.00,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb1267,59098.0,43,27
2031,3.4285714285714284,10.214285714285714,2.4285714285714284,7.357142857142857,2.5,1.5,0.0,1.0,0.6428571428571429,0.2857142857142857,14,7,8,1,9,21.78,14,1.56,1.56,0.0,0.0,8,9,2,9,9,1.00,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb68514,21538.0,16,2
2032,3.3125,10.75,0.3125,6.9375,0.5,0.5625,0.0625,0.9375,0.5625,0.0625,16,6,9,1,8,25.00,15,1.67,1.88,0.08333333333333333,0.05185185185185185,5,8,2,8,9,0.89,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb15595,45098.0,26,10
2033,2.4285714285714284,10.214285714285714,0.42857142857142855,6.928571428571429,0.5,0.2857142857142857,0.07142857142857142,1.0,0.6428571428571429,0.14285714285714285,14,2,4,1,8,21.78,14,1.56,1.75,0.0,0.0,6,7,1,7,9,0.78,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb20888,36513.0,34,20
2034,3.4545454545454546,11.181818181818182,2.4545454545454546,7.545454545454546,2.5454545454545454,2.0,0.0,1.3636363636363635,0.8181818181818182,0.0,11,18,12,1,8,25.00,15,1.67,1.88,0.08571428571428572,0.05555555555555555,7,8,1,8,9,0.89,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb31907,22028.0,21,10
2035,3.142857142857143,4.142857142857143,2.0,4.142857142857143,2.0,1.0,0.0,1.2857142857142858,1.0,0.0,7,0,1,1,4,11.57,9,1.29,1.50,0.0,0.0,2,2,2,2,7,0.29,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb20059,5739.0,8,1
2036,3.25,12.875,0.4375,7.75,0.5625,0.8125,0.0625,1.0,0.5625,0.125,16,23,13,1,7,28.44,16,1.78,1.78,0.07692307692307693,0.0671957671957672,7,9,2,9,9,1.00,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb48146,37777.0,32,16
2037,3.272727272727273,3.0,0.2727272727272727,3.5454545454545454,0.2727272727272727,0.09090909090909091,0.0,0.9090909090909091,0.6363636363636364,0.0,11,0,1,1,6,14.29,10,1.43,1.67,0.48,0.2222222222222222,3,3,1,3,7,0.43,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb62222,16076.0,14,3
2038,3.5454545454545454,9.181818181818182,0.36363636363636365,6.909090909090909,0.5454545454545454,0.18181818181818182,0.09090909090909091,1.2727272727272727,0.8181818181818182,0.2727272727272727,11,0,2,2,9,21.78,14,1.56,1.75,0.12,0.08148148148148149,4,4,1,6,9,0.67,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb33509,25629.0,19,8
2039,3.1875,11.0625,0.375,8.0,0.4375,0.25,0.0625,0.8125,0.5625,0.25,16,2,4,1,6,18.78,13,1.44,1.86,0.0,0.0,6,7,2,7,9,0.78,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb46580,37772.0,42,26
2040,3.4545454545454546,11.0,2.5454545454545454,7.2727272727272725,2.6363636363636362,2.272727272727273,0.0,1.4545454545454546,0.8181818181818182,0.0,11,24,15,1,8,28.44,16,1.78,1.78,0.0,0.0,8,9,2,9,9,1.00,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb22436,44940.0,30,19
2041,3.1875,11.0625,0.25,7.6875,0.4375,0.25,0.0625,0.6875,0.5,0.1875,16,1,4,2,6,15.12,11,1.38,1.38,0.35294117647058826,0.13095238095238096,4,5,1,7,8,0.88,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb78361,22168.0,19,3
2042,3.2857142857142856,4.285714285714286,0.5714285714285714,3.857142857142857,0.7142857142857143,0.7142857142857143,0.0,1.4285714285714286,1.0,0.0,7,4,5,1,5,14.29,10,1.43,1.67,0.25,0.23148148148148148,4,5,1,5,7,0.71,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb28111,7893.0,7,0
2043,3.3636363636363638,10.636363636363637,2.3636363636363638,6.909090909090909,2.4545454545454546,1.5454545454545454,0.09090909090909091,1.4545454545454546,0.8181818181818182,0.18181818181818182,11,6,7,1,7,28.44,16,1.78,2.29,0.0,0.0,6,7,4,7,9,0.78,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb54081,34420.0,27,16
2044,3.3125,12.5,0.375,7.5625,0.4375,0.375,0.0625,0.875,0.5625,0.125,16,4,6,1,8,21.78,14,1.56,2.00,0.0,0.0,6,7,1,7,9,0.78,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb57223,60394.0,42,26
2045,3.3636363636363638,8.454545454545455,0.45454545454545453,5.909090909090909,0.7272727272727273,0.9090909090909091,0.09090909090909091,1.4545454545454546,0.8181818181818182,0.0,11,6,10,1,7,28.44,16,1.78,2.00,0.07317073170731707,0.05185185185185185,5,8,4,8,9,0.89,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb14898,35341.0,25,14
2046,2.857142857142857,3.7142857142857144,1.0,3.7142857142857144,1.1428571428571428,1.2857142857142858,0.0,1.8571428571428572,1.2857142857142858,0.0,7,12,9,1,8,18.78,13,1.44,1.44,0.125,0.06296296296296296,7,8,4,8,9,0.89,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb2834,5113.0,7,0
2047,2.375,13.0,0.25,8.0,0.5,0.3125,0.0625,0.875,0.5625,0.25,16,0,5,2,8,21.78,14,1.56,1.56,0.0,0.0,4,6,2,8,9,0.89,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb29027,58724.0,46,30
2048,3.7142857142857144,10.857142857142858,1.1428571428571428,6.714285714285714,1.2857142857142858,1.1428571428571428,0.0,2.142857142857143,1.2857142857142858,0.2857142857142857,7,11,8,1,8,25.00,15,1.67,1.67,0.0,0.0,8,9,1,9,9,1.00,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb1707,6407.0,7,0
2049,3.857142857142857,6.0,0.5714285714285714,4.857142857142857,1.1428571428571428,0.42857142857142855,0.0,2.0,1.2857142857142858,0.0,7,0,3,3,9,21.78,14,1.56,1.56,0.13043478260869565,0.09012345679012346,4,4,1,8,9,0.89,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb13171,6205.0,7,0
2050,3.142857142857143,8.428571428571429,0.5714285714285714,6.428571428571429,1.2857142857142858,0.7142857142857143,0.0,1.8571428571428572,1.2857142857142858,0.0,7,0,5,1,4,18.78,13,1.44,1.44,0.0,0.0,4,9,5,9,9,1.00,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb15290,6001.0,8,1
2051,3.272727272727273,8.272727272727273,2.1818181818181817,6.090909090909091,2.3636363636363638,1.0909090909090908,0.0,1.0,0.7272727272727273,0.18181818181818182,11,0,2,2,6,15.12,11,1.38,1.57,0.0,0.0,4,4,1,6,8,0.75,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb717,22670.0,25,14
2052,3.1818181818181817,3.0,2.272727272727273,3.727272727272727,2.272727272727273,1.1818181818181819,0.0,0.7272727272727273,0.6363636363636364,0.0,11,2,3,1,5,9.14,8,1.14,1.60,0.375,0.13888888888888887,5,5,1,5,7,0.71,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb12715,19038.0,14,3
2053,3.3125,10.875,2.25,7.1875,2.375,1.1875,0.0625,0.9375,0.5625,0.0625,16,2,4,2,8,25.00,15,1.67,1.88,0.0,0.0,6,6,1,8,9,0.89,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb24227,61336.0,35,19
2054,3.2142857142857144,10.0,0.42857142857142855,7.357142857142857,0.5,0.21428571428571427,0.07142857142857142,0.9285714285714286,0.6428571428571429,0.14285714285714285,14,1,3,1,6,18.78,13,1.44,1.62,0.0,0.0,6,7,1,7,9,0.78,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb14485,15251.0,17,3
2055,3.142857142857143,11.428571428571429,2.142857142857143,7.857142857142857,3.142857142857143,2.0,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.2857142857142857,14,0,2,1,5,16.00,12,1.33,2.00,0.0,0.0,4,5,4,5,9,0.56,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb33117,23277.0,16,2
2056,3.272727272727273,5.363636363636363,0.5454545454545454,4.7272727272727275,0.6363636363636364,1.0909090909090908,0.09090909090909091,1.1818181818181819,0.7272727272727273,0.0,11,23,12,1,6,21.12,13,1.62,1.62,0.0,0.0,6,7,4,7,8,0.88,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb34092,15952.0,16,5
2057,3.3636363636363638,9.636363636363637,2.1818181818181817,6.909090909090909,3.4545454545454546,2.5454545454545454,0.09090909090909091,1.4545454545454546,0.8181818181818182,0.09090909090909091,11,0,8,1,7,28.44,16,1.78,2.00,0.0,0.0,4,8,7,8,9,0.89,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb9718,13251.0,15,4
2058,3.142857142857143,10.928571428571429,0.2857142857142857,7.857142857142857,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.2857142857142857,14,0,2,2,5,16.00,12,1.33,1.50,0.0,0.0,4,4,1,6,9,0.67,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb38725,31180.0,25,11
2059,3.1875,6.375,0.25,5.1875,0.3125,0.1875,0.0625,0.6875,0.4375,0.125,16,1,3,1,6,17.29,11,1.57,1.83,0.375,0.16666666666666666,4,5,1,5,7,0.71,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb24406,28651.0,25,9
2060,3.1818181818181817,9.272727272727273,0.45454545454545453,6.909090909090909,0.6363636363636364,0.36363636363636365,0.0,1.0909090909090908,0.8181818181818182,0.09090909090909091,11,1,4,1,5,16.00,12,1.33,1.71,0.11538461538461539,0.04259259259259259,5,7,3,7,9,0.78,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb29414,14821.0,11,0
2061,3.142857142857143,4.857142857142857,0.2857142857142857,4.571428571428571,0.5714285714285714,0.2857142857142857,0.0,1.2857142857142858,1.0,0.14285714285714285,7,0,2,2,4,11.57,9,1.29,1.80,0.0,0.0,2,2,2,4,7,0.57,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb11647,6028.0,8,1
2062,3.357142857142857,10.071428571428571,0.35714285714285715,7.0,0.5,0.2857142857142857,0.0,1.0,0.6428571428571429,0.2857142857142857,14,2,4,2,8,21.78,14,1.56,1.75,0.125,0.06296296296296296,5,5,2,7,9,0.78,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb47495,20641.0,24,10
2063,3.2857142857142856,10.071428571428571,2.2142857142857144,6.5,2.5,1.4285714285714286,0.07142857142857142,1.0714285714285714,0.6428571428571429,0.07142857142857142,14,4,7,2,7,25.00,15,1.67,1.67,0.10344827586206896,0.05555555555555555,5,7,1,9,9,1.00,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb29600,20523.0,16,2
2064,3.2857142857142856,4.714285714285714,0.5714285714285714,4.285714285714286,0.8571428571428571,0.7142857142857143,0.0,1.7142857142857142,1.1428571428571428,0.0,7,2,5,1,5,18.00,12,1.50,1.71,0.34615384615384615,0.13095238095238096,4,6,3,6,8,0.75,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb32795,13450.0,9,2
2065,3.0,2.857142857142857,0.42857142857142855,3.4285714285714284,0.5714285714285714,0.2857142857142857,0.0,1.0,0.8571428571428571,0.0,7,0,2,1,3,8.17,7,1.17,1.40,0.6,0.26666666666666666,3,4,3,4,6,0.67,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb8786,10278.0,7,0
2066,3.125,11.375,0.25,8.0,0.375,0.25,0.0625,0.8125,0.5625,0.0,16,0,4,1,5,18.78,13,1.44,2.17,0.0,0.0,4,6,4,6,9,0.67,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb10166,29290.0,27,11
2067,2.5714285714285716,6.0,2.5714285714285716,4.714285714285714,2.5714285714285716,2.142857142857143,0.0,1.8571428571428572,1.1428571428571428,0.0,7,18,9,1,6,21.12,13,1.62,1.86,0.5,0.2571428571428572,6,6,1,6,8,0.75,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb26567,7753.0,8,1
2068,3.2142857142857144,4.642857142857143,0.2857142857142857,4.571428571428571,0.5,0.35714285714285715,0.0,0.7857142857142857,0.5714285714285714,0.07142857142857142,14,2,5,1,6,15.12,11,1.38,1.38,0.0,0.0,4,7,1,7,8,0.88,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb72800,15181.0,17,3
2069,3.4545454545454546,11.636363636363637,0.36363636363636365,7.545454545454546,0.6363636363636364,0.2727272727272727,0.0,1.2727272727272727,0.8181818181818182,0.09090909090909091,11,0,3,2,8,21.78,14,1.56,1.56,0.0,0.0,4,5,2,7,9,0.78,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb3217,34819.0,23,12
2070,3.272727272727273,9.0,2.3636363636363638,6.363636363636363,2.5454545454545454,1.7272727272727273,0.0,1.3636363636363635,0.8181818181818182,0.0,11,8,9,1,6,25.00,15,1.67,1.88,0.0,0.0,6,8,5,8,9,0.89,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb46224,68405.0,36,25
2071,3.0714285714285716,7.5,0.21428571428571427,5.714285714285714,0.42857142857142855,0.21428571428571427,0.07142857142857142,0.7857142857142857,0.5714285714285714,0.21428571428571427,14,0,3,2,4,15.12,11,1.38,1.38,0.35294117647058826,0.16666666666666669,3,4,2,6,8,0.75,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb19279,28348.0,27,13
2072,3.25,11.3125,0.25,7.625,0.4375,0.1875,0.0625,0.875,0.5625,0.125,16,0,3,2,7,21.78,14,1.56,1.56,0.0,0.0,4,5,4,7,9,0.78,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb54506,124012.0,81,65
2073,3.0625,6.8125,0.25,5.25,0.375,0.1875,0.0625,0.8125,0.5,0.125,16,0,3,1,4,21.12,13,1.62,2.17,0.0,0.0,4,6,8,6,8,0.75,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb25604,19548.0,16,0
2074,2.2142857142857144,7.857142857142857,2.142857142857143,6.071428571428571,3.357142857142857,2.2142857142857144,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.07142857142857142,14,0,5,2,5,16.00,12,1.33,1.50,0.0,0.0,4,6,2,8,9,0.89,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb3203,26332.0,21,7
2075,3.4545454545454546,12.545454545454545,0.7272727272727273,7.545454545454546,0.7272727272727273,0.8181818181818182,0.09090909090909091,1.3636363636363635,0.8181818181818182,0.2727272727272727,11,8,9,1,8,25.00,15,1.67,1.88,0.0,0.0,8,8,5,8,9,0.89,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb68910,33077.0,25,14
2076,3.1875,10.875,0.375,7.5625,0.5625,0.3125,0.0,0.8125,0.5625,0.125,16,0,5,1,6,18.78,13,1.44,1.44,0.0,0.0,6,9,2,9,9,1.00,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb46639,40219.0,32,16
2077,3.357142857142857,11.714285714285714,2.4285714285714284,6.928571428571429,3.4285714285714284,3.0,0.07142857142857142,1.2857142857142858,0.6428571428571429,0.14285714285714285,14,41,16,1,8,36.00,18,2.00,2.00,0.20930232558139536,0.16278659611992943,8,9,1,9,9,1.00,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb55384,21663.0,16,2
2078,3.2857142857142856,4.714285714285714,2.4285714285714284,4.142857142857143,3.4285714285714284,2.4285714285714284,0.0,1.7142857142857142,1.1428571428571428,0.0,7,7,5,1,5,18.00,12,1.50,1.71,0.24,0.16031746031746033,5,6,2,6,8,0.75,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb14651,7410.0,8,1
2079,3.7142857142857144,8.285714285714286,0.8571428571428571,5.714285714285714,1.1428571428571428,0.8571428571428571,0.0,2.142857142857143,1.2857142857142858,0.0,7,4,6,1,8,25.00,15,1.67,1.88,0.0,0.0,6,8,1,8,9,0.89,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb23259,13908.0,15,8
2080,3.2142857142857144,12.071428571428571,0.2857142857142857,7.857142857142857,0.42857142857142855,0.14285714285714285,0.07142857142857142,1.0,0.6428571428571429,0.21428571428571427,14,0,2,2,6,21.78,14,1.56,1.75,0.0,0.0,4,4,3,6,9,0.67,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb343,46208.0,39,25
2081,3.142857142857143,10.0,0.35714285714285715,7.0,0.42857142857142855,0.5,0.07142857142857142,0.8571428571428571,0.5714285714285714,0.2857142857142857,14,10,7,1,5,18.00,12,1.50,1.71,0.5172413793103449,0.26190476190476186,5,6,3,6,8,0.75,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb29585,16934.0,17,3
2082,2.2142857142857144,8.285714285714286,2.142857142857143,6.428571428571429,2.4285714285714284,1.1428571428571428,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.07142857142857142,14,0,3,3,5,16.00,12,1.33,1.50,0.0,0.0,4,4,2,8,9,0.89,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb6671,14736.0,15,1
2083,3.5714285714285716,10.142857142857142,2.5714285714285716,6.714285714285714,2.7142857142857144,1.4285714285714286,0.0,2.0,1.2857142857142858,0.14285714285714285,7,2,4,1,7,21.78,14,1.56,2.00,0.0,0.0,6,7,1,7,9,0.78,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb21272,37555.0,28,21
2084,3.4285714285714284,8.714285714285714,2.2857142857142856,6.714285714285714,2.5714285714285716,1.1428571428571428,0.0,1.8571428571428572,1.2857142857142858,0.0,7,0,2,2,6,18.78,13,1.44,1.86,0.0,0.0,4,4,2,6,9,0.67,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb12604,7462.0,7,0
2085,3.4285714285714284,9.0,0.8571428571428571,6.714285714285714,1.1428571428571428,0.8571428571428571,0.0,1.8571428571428572,1.2857142857142858,0.0,7,4,6,1,6,18.78,13,1.44,1.62,0.0,0.0,6,8,3,8,9,0.89,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb14047,8886.0,9,2
2086,3.142857142857143,6.928571428571429,0.2857142857142857,5.785714285714286,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.7142857142857143,0.5714285714285714,0.07142857142857142,14,0,2,2,5,12.50,10,1.25,1.67,0.0,0.0,4,4,1,6,8,0.75,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb34551,13182.0,15,1
2087,3.357142857142857,8.285714285714286,2.0,6.357142857142857,2.0,1.0,0.0,0.9285714285714286,0.6428571428571429,0.21428571428571427,14,0,1,1,8,18.78,13,1.44,1.62,0.0,0.0,2,2,1,2,9,0.22,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb65535,63098.0,42,28
2088,3.25,11.5625,2.25,7.5625,2.375,1.5625,0.125,1.0,0.5625,0.1875,16,7,10,1,7,28.44,16,1.78,2.00,0.0,0.0,6,8,2,8,9,0.89,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb25861,63952.0,51,35
2089,3.3636363636363638,10.272727272727273,2.1818181818181817,6.909090909090909,2.5454545454545454,1.2727272727272727,0.0,1.2727272727272727,0.8181818181818182,0.09090909090909091,11,0,4,2,7,21.78,14,1.56,1.75,0.0,0.0,4,6,1,8,9,0.89,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb38526,17723.0,12,1
2090,3.4545454545454546,9.454545454545455,0.5454545454545454,6.818181818181818,0.8181818181818182,0.36363636363636365,0.09090909090909091,1.2727272727272727,0.8181818181818182,0.09090909090909091,11,1,4,2,8,21.78,14,1.56,1.56,0.0,0.0,6,7,2,9,9,1.00,ALH1K6ZAQQMN7:3IXEICO793RY7TM78ZBKJDOA7ADT6Q,prb62015,27530.0,27,16
2091,3.357142857142857,10.071428571428571,0.35714285714285715,7.0,0.5,0.2857142857142857,0.0,1.0,0.6428571428571429,0.2857142857142857,14,2,4,2,8,21.78,14,1.56,1.75,0.125,0.06296296296296296,5,5,2,7,9,0.78,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb47495,30628.0,17,3
2092,3.4285714285714284,8.714285714285714,2.2857142857142856,6.714285714285714,2.5714285714285716,1.1428571428571428,0.0,1.8571428571428572,1.2857142857142858,0.0,7,0,2,2,6,18.78,13,1.44,1.86,0.0,0.0,4,4,2,6,9,0.67,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb12604,12277.0,7,0
2093,3.1875,6.375,0.25,5.1875,0.3125,0.1875,0.0625,0.6875,0.4375,0.125,16,1,3,1,6,17.29,11,1.57,1.83,0.375,0.16666666666666666,4,5,1,5,7,0.71,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb24406,31739.0,18,2
2094,3.272727272727273,5.363636363636363,0.5454545454545454,4.7272727272727275,0.6363636363636364,1.0909090909090908,0.09090909090909091,1.1818181818181819,0.7272727272727273,0.0,11,23,12,1,6,21.12,13,1.62,1.62,0.0,0.0,6,7,4,7,8,0.88,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb34092,23125.0,15,4
2095,3.7142857142857144,10.857142857142858,1.1428571428571428,6.714285714285714,1.2857142857142858,1.1428571428571428,0.0,2.142857142857143,1.2857142857142858,0.2857142857142857,7,11,8,1,8,25.00,15,1.67,1.67,0.0,0.0,8,9,1,9,9,1.00,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb1707,12326.0,7,0
2096,3.3125,12.5,0.375,7.5625,0.4375,0.375,0.0625,0.875,0.5625,0.125,16,4,6,1,8,21.78,14,1.56,2.00,0.0,0.0,6,7,1,7,9,0.78,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb57223,47055.0,34,18
2097,3.0714285714285716,7.571428571428571,0.2857142857142857,5.785714285714286,0.42857142857142855,0.2857142857142857,0.07142857142857142,0.7857142857142857,0.5714285714285714,0.07142857142857142,14,1,4,1,4,15.12,11,1.38,1.57,0.391304347826087,0.2488095238095238,4,6,1,6,8,0.75,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb23404,28567.0,18,4
2098,3.4545454545454546,11.636363636363637,0.36363636363636365,7.545454545454546,0.6363636363636364,0.2727272727272727,0.0,1.2727272727272727,0.8181818181818182,0.09090909090909091,11,0,3,2,8,21.78,14,1.56,1.56,0.0,0.0,4,5,2,7,9,0.78,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb3217,24065.0,16,5
2099,3.142857142857143,8.428571428571429,0.5714285714285714,6.428571428571429,1.2857142857142858,0.7142857142857143,0.0,1.8571428571428572,1.2857142857142858,0.0,7,0,5,1,4,18.78,13,1.44,1.44,0.0,0.0,4,9,5,9,9,1.00,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb15290,17362.0,11,4
2100,3.3636363636363638,10.272727272727273,2.1818181818181817,6.909090909090909,2.5454545454545454,1.2727272727272727,0.0,1.2727272727272727,0.8181818181818182,0.09090909090909091,11,0,4,2,7,21.78,14,1.56,1.75,0.0,0.0,4,6,1,8,9,0.89,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb38526,17008.0,13,2
2101,3.4545454545454546,11.0,2.5454545454545454,7.2727272727272725,2.6363636363636362,2.272727272727273,0.0,1.4545454545454546,0.8181818181818182,0.0,11,24,15,1,8,28.44,16,1.78,1.78,0.0,0.0,8,9,2,9,9,1.00,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb22436,21031.0,13,2
